Date,Buy_or_Not
2023-10-29,0.5830920714012551
2023-10-30,0.5618170027771574
2023-10-31,0.5620242444948726
2023-11-01,0.6356895922315143
2023-11-02,0.4934237322837548
2023-11-03,0.5622868136253238
2023-11-04,0.5345599529039824
2023-11-05,0.5343377907476075
2023-11-06,0.4938852693432157
2023-11-07,0.45307086705390753
2023-11-08,0.4529735410983789
2023-11-09,0.4850216058815812
2023-11-10,0.5397353740258629
2023-11-11,0.43615837537999125
2023-11-12,0.49638102073412754
2023-11-13,0.4651734497094798
2023-11-14,0.5093635514050722
2023-11-15,0.48717420735347183
2023-11-16,0.4106122516120777
2023-11-17,0.5189851031262768
2023-11-18,0.5060689942027938
2023-11-19,0.4658198062514335
2023-11-20,0.4746548551885702
2023-11-21,0.561291996474326
2023-11-22,0.4876892369277758
2023-11-23,0.4561515670109224
2023-11-24,0.550323683567942
2023-11-25,0.4366644053325933
2023-11-26,0.4164214380313852
2023-11-27,0.455273894539361
2023-11-28,0.5310309367681152
2023-11-29,0.43454279390395323
2023-11-30,0.43512256733866
2023-12-01,0.5103127894858108
2023-12-02,0.4356944344525385
2023-12-03,0.4222671970420002
2023-12-04,0.4550735881786213
2023-12-05,0.4365411551610843
2023-12-06,0.4762836190147498
2023-12-07,0.45734663222896754
2023-12-08,0.4971326135497575
2023-12-09,0.4424503206822489
2023-12-10,0.4426121184831232
2023-12-11,0.40065695713168586
2023-12-12,0.4176343369908328
2023-12-13,0.4382383203045016
2023-12-14,0.41810579442518553
2023-12-15,0.4036318947202614
2023-12-16,0.40286393382118113
2023-12-17,0.42357477941113136
2023-12-18,0.4180431130594777
2023-12-19,0.4184714179626323
2023-12-20,0.45680930163318784
2023-12-21,0.4972446847099188
2023-12-22,0.46157112806137324
2023-12-23,0.46322301056626003
2023-12-24,0.443033896652597
2023-12-25,0.44138360347970923
2023-12-26,0.4387756284245121
2023-12-27,0.41715912847936637
2023-12-28,0.4588548845663244
2023-12-29,0.41848571661283673
2023-12-30,0.40293880717274855
2023-12-31,0.40240900356184844
2024-01-01,0.4421360462801657
2024-01-02,0.514694178403306
2024-01-03,0.40111498254445965
2024-01-04,0.47649345580424673
2024-01-05,0.47708852734163554
2024-01-06,0.46271995643472535
2024-01-07,0.4418138923709861
2024-01-08,0.5356840699631202
2024-01-09,0.5037409245030678
2024-01-10,0.44245844457346717
2024-01-11,0.4226272111099084
2024-01-12,0.46202999829443775
2024-01-13,0.40162275971457684
2024-01-14,0.40382161662044885
2024-01-15,0.4176427421529084
2024-01-16,0.41750770790850716
2024-01-17,0.40241099216766535
2024-01-18,0.4202107435664508
2024-01-19,0.41812947539244893
2024-01-20,0.4230762488914846
2024-01-21,0.42357819954244114
2024-01-22,0.45929740391726537
2024-01-23,0.49704661018691887
2024-01-24,0.41741772822991896
2024-01-25,0.40213500793929463
2024-01-26,0.4373768984383866
2024-01-27,0.42345473351267005
2024-01-28,0.42283095584061636
2024-01-29,0.4016912593637767
2024-01-30,0.41773510408508246
2024-01-31,0.41795650109334137
2024-02-01,0.40209071320986417
2024-02-02,0.44212783200219763
2024-02-03,0.4833292785732121
2024-02-04,0.4431335346627936
2024-02-05,0.4023994350928987
2024-02-06,0.46208631639061853
2024-02-07,0.4416451192129512
2024-02-08,0.5160849285090844
2024-02-09,0.481219900528808
2024-02-10,0.4489849696688353
2024-02-11,0.497942141026064
2024-02-12,0.5316249829228326
2024-02-13,0.532087782646398
2024-02-14,0.6497836823429649
2024-02-15,0.6490279801286649
2024-02-16,0.6907282104636556
2024-02-17,0.6187064107469253
2024-02-18,0.5978538953707752
2024-02-19,0.6367307482647299
2024-02-20,0.6510051144989705
2024-02-21,0.7126470439676115
2024-02-22,0.6725863008892627
2024-02-23,0.6173794048586108
2024-02-24,0.6183167413094729
2024-02-25,0.5981187983259495
2024-02-26,0.6711512522516132
2024-02-27,0.5261996932974189
2024-02-28,0.34286621498922176
2024-02-29,0.3171918183478394
2024-03-01,0.3250819462807767
2024-03-02,0.32851227877493167
2024-03-03,0.3282095208464047
2024-03-04,0.2783188567506361
2024-03-05,0.26134233918765226
2024-03-06,0.2780605074276127
2024-03-07,0.2477845018580716
2024-03-08,0.2804399600164836
2024-03-09,0.3320408210495751
2024-03-10,0.290596903813768
2024-03-11,0.24279645245698736
2024-03-12,0.24430654929807605
2024-03-13,0.25024070874509996
2024-03-14,0.24704346692745255
2024-03-15,0.2969180321961089
2024-03-16,0.2752391402591613
2024-03-17,0.34972654873675213
2024-03-18,0.24730306995146184
2024-03-19,0.27674147526860826
2024-03-20,0.2793767988569711
2024-03-21,0.31227740990543684
2024-03-22,0.29197617056340974
2024-03-23,0.3313999247631069
2024-03-24,0.3312578598862612
2024-03-25,0.29186885282114605
2024-03-26,0.2919663406845475
2024-03-27,0.2929048987356472
2024-03-28,0.2924218114253487
2024-03-29,0.3347513059933336
2024-03-30,0.326899412195263
2024-03-31,0.32696697125407514
2024-04-01,0.2956001465772269
2024-04-02,0.25262941537494754
2024-04-03,0.28967296950110216
2024-04-04,0.29193614604563417
2024-04-05,0.2932179161553352
2024-04-06,0.3265866324464367
2024-04-07,0.32605181977859327
2024-04-08,0.29264177173538275
2024-04-09,0.29588432229446765
2024-04-10,0.29313407055041274
2024-04-11,0.2931488434783117
2024-04-12,0.2568874620505607
2024-04-13,0.29350209460157867
2024-04-14,0.2852000167929577
2024-04-15,0.33232397125777047
2024-04-16,0.28755000587541024
2024-04-17,0.331918073435597
2024-04-18,0.3267745246454375
2024-04-19,0.2884970584528405
2024-04-20,0.3307768796103174
